,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
655,Typhoon,Goni,PH082618000,0,0,0,0,4.16020341,3694.75,30,35,282.427682,376.1315793,296.0334626,5.34317955,81.21277849,22.21070656,27.94493116,4.845481897,,14782,106.0086,139.4405,0.509,0.959135327,0.285460468,0.132349956,central,0,1.545454545,0
656,Typhoon,Goni,PH082619000,0,0,0,0,1.86908086,5633,30,35,286.6532625,379,303.5528345,3.216831167,33.78972259,18.13416403,16.82312147,3.809062657,,22531,147.3228,152.9288,0.4393,0.947894636,0.370697943,0.165808628,central,0,1.545454545,0
657,Typhoon,Goni,PH082621000,0,0,0,0,0.210441033,3671.749999,21,47,168.3098155,325.92,194.1624791,2.730616433,41.67248545,10.49367462,14.31292682,2.353853973,,14697,87.0063,168.9218,0.5244,0.56849525,0.340177751,0.179206101,central,0,1.545454545,0
658,Typhoon,Goni,PH083701000,0,0,0,0,0.541872077,14892.75,9,20,324.3189419,442.600274,325.8821975,8.725165955,182.1911578,36.80113184,43.55798099,7.709430362,,59566,388.7916,153.2097,0.3593,0.842786219,0.496163683,0.101760924,central,0,1.181818182,0
659,Typhoon,Goni,PH083702000,0,0,0,0,1.518684845,13808.75,12,20,268.4188422,446,269.3018908,2.012455137,36.56090484,18.89551624,11.81539456,3.752512729,,55229,190.0892,290.5558,0.4151,0.903281656,0.365489024,0.040047072,central,0,1.181818182,0
660,Typhoon,Goni,PH083703000,0,0,0,0,1.3261484,11583,12,20,298.7161253,459.6528368,298.8882323,8.760640476,125.0345722,35.95866158,45.1095534,7.48973857,,46330,94.356,491.0133,0.3891,0.874977269,0.481787628,0.086419753,central,0,1.181818182,0
661,Typhoon,Goni,PH083705000,0,0,0,0,0.403899083,6949.25,13,13,244.4596148,527,245.5862968,8.774207612,98.84638081,44.64023984,45.61880193,9.050184713,,27798,164.6575,168.8239,0.441,0.694890028,0.366958823,0.100406519,central,0,1.181818182,0
662,Typhoon,Goni,PH083706000,0,0,0,0,1.468821227,8186.25,14,21,257.596211,482.0854372,257.9904616,1.951300788,28.08317766,9.835894417,11.67356379,2.006019134,,32748,104.3257,313.902,0.374,0.899694279,0.659484641,0.122003359,central,0,1.181818182,0
663,Typhoon,Goni,PH083708000,0,0,0,0,0.407073461,27358,11,20,327.6850816,496.9693439,327.9654088,13.25029042,279.4158088,52.26511127,70.04050792,9.88155083,,109439,462.9632,236.3955,0.2771,0.927208699,0.594475395,0.087954163,central,0,1.181818182,0
664,Typhoon,Goni,PH083710000,0,0,0,0,1.066750723,13183.00003,12,20,299.2457581,175.8857143,299.6612717,11.05439383,318.207168,48.6513663,57.40033782,9.658842296,,52732,380.156,138.7084,0.3668,0.887645837,0.368500918,0.094022605,central,0,1.181818182,0
665,Typhoon,Goni,PH083713000,0,0,0,0,0.935051306,7807,15,21,232.9176405,537.2547626,234.9280418,6.47223523,87.31866181,19.38957482,31.99033384,4.467418809,,31242,108.6056,287.6563,0.4624,0.873781426,0.321703438,0.137793006,central,0,1.181818182,0
666,Typhoon,Goni,PH083714000,0,0,0,0,1.561134498,8404.25,14,21,256.8725549,459.7566306,257.1974563,11.17313186,199.5676002,33.80193371,56.70158082,7.283965426,,33625,134.7883,249.4652,0.444,0.820938529,0.446242457,0.115298807,central,0,1.181818182,0
667,Typhoon,Goni,PH083715000,0,0,0,0,0.7431399,12836.25,14,21,262.3330198,453.5473947,262.5149385,3.436633541,92.94419221,18.65393095,17.97339351,3.874394828,,51344,107.9096,475.8253,0.3474,0.903472841,0.548619768,0.063180446,central,0,1.181818182,0
668,Typhoon,Goni,PH083717000,0,0,0,0,0.220108552,8786.750001,11,20,285.1039611,180,285.8926173,2.890689149,97.79804408,14.82324558,15.12638963,3.099314785,,35149,152.6489,230.2614,0.4617,0.955311268,0.32971101,0.069394258,central,0,1.181818182,0
669,Typhoon,Goni,PH083718000,0,0,0,0,9.153632062,11825,11,20,298.3703713,504.117829,300.1505691,1.514695961,14.19944421,12.03762424,8.893877306,2.732380577,,47293,95.9788,492.7411,0.3357,0.924579582,0.379840353,0.060063425,central,0,1.181818182,0
670,Typhoon,Goni,PH083719000,0,0,0,0,0.361460434,15857.75,15,33,356.0161056,137.4857143,356.2001376,8.051600362,157.4651263,35.92351825,41.92877041,7.540679285,,63434,237.1764,267.4584,0.3743,0.834296456,0.520988514,0.089845659,central,0,1.181818182,0
671,Typhoon,Goni,PH083721000,0,0,0,0,0.897216274,5137.499985,15,33,339.9950374,143.04,340.4707225,14.846416,405.5913494,45.88958903,76.68735868,9.442469905,,20547,149.7575,137.1997,0.3277,0.916326531,0.635306122,0.130997567,central,0,1.181818182,0
672,Typhoon,Goni,PH083722000,0,0,0,0,1.623122994,11728.75,14,17,293.7380777,475,295.8226948,6.886555917,124.1313144,24.88552934,35.07750059,5.433638552,,46916,79.0256,593.7004,0.2387,0.896595095,0.478674688,0.05241394,central,0,1.181818182,0
673,Typhoon,Goni,PH083723000,0,0,0,0,14.85007214,10799.75,13,20,273.633125,465.322136,273.9340125,6.957636166,256.8410407,46.61496904,36.44927023,8.99274568,,43219,228.9582,188.7636,0.4499,0.820706809,0.441164284,0.095442024,central,0,1.181818182,0
674,Typhoon,Goni,PH083724000,0,0,0,0,1.623851223,6344.75,9,20,320.9606294,507.464521,321.6670055,11.85665723,269.075994,55.5998394,62.58538139,10.80687456,,25389,217.7578,116.5927,0.4132,0.854827932,0.501169395,0.094763387,central,0,1.181818182,0
675,Typhoon,Goni,PH083725000,0,0,0,0,7.884986904,3778.5,11,20,297.1295166,438,298.4515149,1.188242619,28.52172903,5.065421363,7.496338918,1.04651979,,15121,44.0957,342.9184,0.3678,0.895953757,0.27850762,0.086277623,central,0,1.181818182,0
676,Typhoon,Goni,PH083726000,0,0,0,0,31.51388019,14143.75,14,17,268.7367858,446.2608625,269.0530992,9.481969217,304.3743911,44.27100974,48.29671204,8.984761136,,56555,284.1061,199.0628,0.4022,0.9283199,0.425140801,0.0542289,central,0,1.181818182,0
677,Typhoon,Goni,PH083728000,0,0,0,0,1.6232724,4999.5,11,20,305.8845984,438,306.7351318,7.789671206,195.3267118,45.75849725,39.9555288,8.881277137,,19995,116.4101,171.7625,0.4538,0.911640105,0.304821465,,central,0,1.181818182,0
678,Typhoon,Goni,PH083729000,0,0,0,0,0.364837315,10159.75,14,21,236.7898954,511.9649834,237.6332434,7.768684275,94.48758758,36.2557429,39.86933464,7.712686289,,40634,219.9458,184.7457,0.5359,0.853479853,0.274442348,0.134452127,central,0,1.181818182,0
679,Typhoon,Goni,PH083730000,0,0,0,0,12.81646975,5302.75,11,20,312.720258,438,313.634789,4.848770247,123.2459692,32.62881294,26.13508087,6.535476356,,21193,87.1866,243.0755,0.4248,0.932019704,0.441205436,0.077789826,central,0,1.181818182,0
680,Typhoon,Goni,PH083731000,0,0,0,0,0.378207791,6955.749998,7,10,339.7780014,163.2,340.5992558,11.34233634,217.5792833,38.10316154,58.37306187,7.976657764,,27827,232.6696,119.5988,0.397,0.894728331,0.561610608,0.092046149,central,0,1.181818182,0
681,Typhoon,Goni,PH083733000,0,0,0,0,1.629084953,4593.25,14,17,271.7732595,448,273.0192159,7.896990658,137.1084581,25.00777742,39.17223965,5.663734056,,18381,85.4423,215.1272,0.4959,0.980335837,0.356827221,0.113590595,central,0,1.181818182,0
682,Typhoon,Goni,PH083735000,0,0,0,0,1.706700894,4290.25,11,20,307.1930685,438,308.6230463,0.885004288,9.379582743,3.197891889,5.651045386,0.670556426,,17157,50.6806,338.5319,0.3154,0.918087121,0.35250947,0.066662782,central,0,1.181818182,0
683,Typhoon,Goni,PH083736000,0,0,0,0,2.03503515,7465.75,14,17,292.0321819,458.1998367,293.0536285,7.837326073,130.7992006,22.99766018,38.62181585,5.136914807,,29872,129.7844,230.1657,0.3869,0.938349141,0.376441938,0.107524361,central,0,1.181818182,0
684,Typhoon,Goni,PH083738000,0,0,0,0,0.541581065,53757.75,12,20,283.5183681,445.5623648,283.7361592,9.394500392,361.3272997,45.71292681,48.28322265,9.144410515,,215042,660.3751,325.6355,0.2569,0.915814463,0.519237006,0.06811576,central,0,1.181818182,0
685,Typhoon,Goni,PH083739000,0,0,0,0,8.481383491,17513,11,20,276.7059596,485.996646,278.5448858,3.604070299,27.10121499,29.124643,19.90119535,5.9163261,,70068,99.4224,704.762,0.179,0.952607244,0.492043121,0.029306801,central,0,1.181818182,0
686,Typhoon,Goni,PH083740000,0,0,0,0,1.622964432,14527,14,17,283.0357616,461.4859584,284.7725329,5.860015508,87.19686163,24.39941463,31.06173634,5.36676906,,58102,185.3215,313.5151,0.2773,0.960538179,0.428868408,0.121945343,central,0,1.181818182,0
687,Typhoon,Goni,PH083741000,0,0,0,0,9.912406525,4500.5,11,20,279.2918097,484.2325481,280.2415733,1.018945761,42.05918552,3.253195182,6.458378889,0.678959997,,18001,56.4702,318.7717,0.495,0.950982659,0.264971098,0.090934341,central,0,1.181818182,0
688,Typhoon,Goni,PH083742000,0,0,0,0,1.45963155,7910.249999,15,21,237.5690356,535,239.9085581,6.209127383,73.4484299,16.73194693,31.31022024,3.921300412,,31640,154.4243,204.8898,0.4712,0.913751431,0.289148963,0.141809677,central,0,1.181818182,0
689,Typhoon,Goni,PH083743000,0,0,0,0,1.622626663,4855,13,13,257.0093663,506.7987317,257.8816043,7.135444101,69.32828058,41.53506053,38.14430821,8.456146831,,19412,137.5598,141.1171,0.4636,0.769679981,0.416024293,0.105509784,central,0,1.181818182,0
690,Typhoon,Goni,PH083744000,0,0,0,0,5.826583082,5109.75,11,20,273.3881088,446,274.7853376,1.901799156,22.96527499,18.44336603,10.74713086,3.893055123,,20449,50.951,401.3515,0.4387,0.95190678,0.261440678,0.053916532,central,0,1.181818182,0
691,Typhoon,Goni,PH083745000,0,0,0,0,1.622861151,8548.75,15,21,250.933012,504.3999781,252.5601951,7.155544233,62.43285117,19.22026678,36.34458891,4.406081661,,34196,158.0427,216.3719,0.4634,0.856828463,0.260662349,0.145547595,central,0,1.181818182,0
692,Typhoon,Goni,PH083746000,0,0,0,0,1.620724138,2801,11,20,289.7307285,442.7851876,291.1274211,0.776594847,20.12613195,2.618097228,5.323891476,0.508982286,,11198,31.6185,354.1614,0.4542,0.9592646,0.589401586,0.115226705,central,0,1.181818182,0
693,Typhoon,Goni,PH083747000,0,0,0,0,0.273021794,60522.25,12,20,256.9321842,472.5763418,259.2904907,8.014587271,64.96627439,41.33099838,42.57553001,8.391478892,,242120,129.9436,1863.3797,0.0975,0.967238595,0.532145092,0.014015507,central,0,1.181818182,0
694,Typhoon,Goni,PH083748000,0,0,0,0,1.647698414,13755.25,11,20,285.1743733,483.3618758,287.0656716,1.251214899,10.84001494,9.563764657,7.83768627,1.830055394,,55021,82.4067,667.6701,0.2888,0.942773788,0.404637248,0.079296996,central,0,1.181818182,0
695,Typhoon,Goni,PH083749000,0,0,0,0,1.668053621,5244.5,11,20,291.0223161,461.1187503,293.20214,5.347889683,39.05627545,33.73994665,26.98894446,7.3043735,,20974,27.7691,755.2917,0.2065,0.974950298,0.388712242,0.034941367,central,0,1.181818182,0
696,Typhoon,Goni,PH083750000,0,0,0,0,8.014434034,1896,13,21,263.1233441,453.9306602,263.442953,1.252176309,46.43494777,3.576237583,7.547738702,0.750988667,,7583,10.7565,704.98,0.2277,0.940880503,0.66163522,0.059599156,central,0,1.181818182,0
697,Typhoon,Goni,PH083751000,0,0,0,0,1.623658596,10472.75,14,21,262.9241098,448,264.3765364,6.608653988,87.16031334,19.91823348,33.3838657,4.569255557,,41907,184.1125,227.6151,0.4476,0.969505783,0.365096053,0.133465422,central,0,1.181818182,0
698,Typhoon,Goni,PH084801000,0,0,0,0,0.824418809,6367.25,22,27,118.51578,213.6,120.6517651,7.06459787,77.24141168,18.43993543,36.06867421,4.417292722,,25460,53.8394,472.8888,0.3507,0.491288566,0.485942318,0.102516785,central,0,2.333333333,0
699,Typhoon,Goni,PH084802000,0,0,0,0,0.066002707,2941.75,22,27,100.8346488,176.4,101.533932,5.281523364,28.37818553,19.48155612,28.35554192,4.242815566,,11766,31.5285,373.1857,0.5536,0.311229001,0.409814324,0.14005269,central,0,2.333333333,0
700,Typhoon,Goni,PH084803000,0,0,0,0,0.241659136,5917.000001,22,27,129.9359927,321.12,130.1183863,6.052702499,72.22845789,24.35844188,32.13145161,5.29395451,,23678,145.6525,162.5642,0.4012,0.522533749,0.349595184,0.096417103,central,0,2.333333333,0
701,Typhoon,Goni,PH084804000,0,0,0,0,0.128186279,3169.75,44,53,125.7271929,273.6,131.4561579,6.748227625,59.63904598,20.35106568,35.07964308,4.610845649,,12685,41.1719,308.0991,0.4523,0.472646822,0.472646822,0.175723638,central,0,2.333333333,0
702,Typhoon,Goni,PH084805000,0,0,0,0,0.136949237,23509.25,22,27,132.9623137,241.0285714,133.6483543,6.368671134,55.25672547,22.85130228,33.87089659,4.996441704,,94045,369.0406,254.8384,0.3483,0.595457004,0.460627366,0.078394674,central,0,2.333333333,0
703,Typhoon,Goni,PH084806000,0,0,0,0,0.105719429,8256.250001,12,16,125.1105568,313.5,139.1807328,7.442121015,85.42562069,26.13162882,38.44703084,5.652821202,,33028,296.9934,111.2032,0.542,0.685403727,0.363396461,0.14328539,central,0,2.333333333,0
704,Typhoon,Goni,PH084807000,0,0,0,0,0.233035589,5877.749999,19,47,146.2312662,316.32,166.6389774,4.224268417,45.48213581,18.25694477,21.7895104,3.992261937,,23528,104.1264,225.9559,0.5141,0.587606838,0.417055167,0.157160478,central,0,2.333333333,0
705,Typhoon,Goni,PH084808000,0,0,0,0,0.182146756,15339.75,12,16,0,305.2,,3.011626766,24.72134354,17.49545897,16.18971745,3.658555244,,61364,252.2847,243.2349,0.5169,0.479156409,0.3586903,0.126077674,central,0,2.333333333,0
706,Typhoon,Goni,PH084809000,0,0,0,0,0.233768899,3255,19,47,154.8646622,259.8,175.0124452,4.391267039,29.20616771,15.62654014,23.87317241,3.294221134,,13020,59.5361,218.6905,0.5538,0.421266234,0.309157212,0.13202765,central,0,2.333333333,0
707,Typhoon,Goni,PH084810000,0,0,0,0,0.134078642,9486.75,12,16,152.2953359,238.4,161.3485443,5.092543516,47.24572511,18.06579612,28.207354,3.856282481,,37952,345.6554,109.7971,0.5749,0.728958831,0.157628547,0.171950352,central,0,2.333333333,0
708,Typhoon,Goni,PH084811000,0,0,0,0,0.115371639,7192.5,22,27,109.55697,312,110.4221981,5.068898908,53.90097617,19.02266943,26.81788615,4.192821496,,28761,125.5365,229.1093,0.4858,0.447974975,0.404346394,0.138442822,central,0,2.333333333,0
709,Typhoon,Goni,PH084812000,0,0,0,0,0.292222059,3506.25,19,47,139.7671241,312,158.6923093,6.923356276,127.2436767,21.64335528,34.55974555,4.874089881,,14020,161.8365,86.6291,0.5325,0.709097447,0.398058252,0.147807487,central,0,2.333333333,0
710,Typhoon,Goni,PH084813000,0,0,0,0,0.124574224,9681.5,17,27,120.3440365,314.1333333,122.1886061,8.541438239,106.7368159,29.12640107,45.47838279,6.189824625,,38717,368.4744,105.0738,0.5363,0.469530734,0.377164002,0.116769096,central,0,2.333333333,0
711,Typhoon,Goni,PH084814000,0,0,0,0,0.400273887,8571.5,12,16,121.8813399,259.5428571,140.6728824,7.543660915,87.13017585,29.42574808,37.9993466,6.416191976,,34290,218.8649,156.6718,0.5171,0.565217391,0.491449275,0.137344689,central,0,2.333333333,0
712,Typhoon,Goni,PH084815000,0,0,0,0,1.000790794,8265.5,12,16,133.6903008,248.4,141.507346,6.598409491,63.10325077,31.73996884,34.4838915,6.681855699,,33071,198.2528,166.8081,0.5546,0.417937972,0.31969824,0.133990684,central,0,2.333333333,0
713,Typhoon,Goni,PH084816000,0,0,0,0,0.613668154,2630,22,27,115.7594524,236.8,116.1198496,4.220448939,57.65591699,18.54261079,23.01256923,4.079709439,,10523,73.6927,142.7955,0.4346,0.456329735,0.334151129,0.128422053,central,0,2.333333333,0
714,Typhoon,Goni,PH084817000,0,0,0,0,0.108152741,2264.5,33,53,129.1719463,187.2,132.1860887,3.019766072,30.60560859,12.86433122,15.99602901,2.976191272,,9057,34.2873,264.1484,0.3656,0.599572878,0.547784303,0.13126518,central,0,2.333333333,0
715,Typhoon,Goni,PH084818000,0,0,0,0,0.096614286,6662.5,22,27,137.7273704,204.8,138.5989562,8.281578858,240.7537868,22.63346784,42.29266421,5.249748723,,26651,220.7107,120.7507,0.4091,0.619657349,0.560865645,0.102926829,central,0,2.333333333,0
716,Typhoon,Goni,PH084819000,0,0,0,0,0.488220425,4390.25,22,27,115.9057827,324.6,116.0773792,5.737832244,69.18594201,29.29834252,30.31673634,6.403873003,,17562,98.5801,178.1592,0.4809,0.527076761,0.321766562,0.108080405,central,0,2.333333333,0
717,Typhoon,Goni,PH084820000,0,0,0,0,0.985947381,7644.999999,12,16,132.2472936,311.04,137.9869851,7.349984714,72.92432406,29.93977156,38.55387388,6.296278677,,30570,206.4457,148.0766,0.5101,0.519215531,0.434033281,0.103858731,central,0,2.333333333,0
718,Typhoon,Goni,PH084821000,0,0,0,0,0.069820854,1964,44,53,127.3418896,208.8,138.5342742,11.29352379,60.18341014,26.51511573,54.09718396,6.161610154,,7851,21.9778,357.2267,0.4568,0.525320317,0.409506399,0.217795316,central,0,2.333333333,0
719,Typhoon,Goni,PH084822000,0,0,0,0,0.07005386,3824.749999,12,16,152.0396231,306.8571429,156.1818824,8.957524935,103.8100209,25.03156524,48.86696403,5.469252782,,15300,312.7026,48.9283,0.7158,0.441834862,0.154862385,0.183868227,central,0,2.333333333,0
720,Typhoon,Goni,PH084823000,0,0,0,0,0.106228688,3704.25,22,27,128.8468814,199.2,129.5964101,6.672510606,133.4548947,23.86494612,35.12484421,5.334722448,,14812,163.5093,90.5911,0.4086,0.632907448,0.465109034,0.114733077,central,0,2.333333333,0
721,Typhoon,Goni,PH084824000,0,0,0,0,0.24423051,3671.75,30,38,145.2955906,319.8,145.9734329,9.403702716,137.786632,26.89278387,49.15735222,5.966698404,,14690,296.7057,49.5104,0.633,0.551638177,0.25997151,0.173622932,central,0,2.333333333,0
722,Typhoon,Goni,PH086001000,0,0,0,0,0.256780616,2235.500001,38,38,181.6834015,219.6,183.2757824,17.97499265,147.5772806,29.46062896,87.4550256,6.754645773,,8940,29.4504,303.5614,0.4805,0.547106648,0.524128046,0.156452695,central,0,1.4,0
723,Typhoon,Goni,PH086002000,0,0,0,0,9.303507516,13870,16,20,253.9696236,308.3474278,259.7257752,6.134918448,177.2594013,25.43206892,32.3436569,5.443526809,,55476,733.2789,75.6556,0.3479,0.867538644,0.266893765,0.127487383,central,0,1.4,0
724,Typhoon,Goni,PH086003000,0,0,0,0,0.198546354,45962.75,21,38,157.9235064,294.3529412,158.1483829,8.958699271,149.0091089,29.25370695,47.46468657,6.417871179,,183835,1066.5019,172.3723,0.2485,0.581483931,0.36900574,0.102751685,central,0,1.4,0
725,Typhoon,Goni,PH086004000,0,0,0,0,0.138043003,5745.5,13,13,229.3651418,244.8,234.6638085,5.713962476,160.2844607,25.92926863,32.17649853,5.166017263,,22973,240.7219,95.4337,0.3742,0.710019646,0.259426551,0.13858672,central,0,1.4,0
726,Typhoon,Goni,PH086005000,0,0,0,0,0.307756137,25969.74999,21,38,199.2506058,267.9272727,199.7104704,10.12100837,131.2171919,28.70801479,53.4292031,6.433771155,,103876,207.2842,501.1488,0.1788,0.838012434,0.524706339,0.06034906,central,0,1.4,0
727,Typhoon,Goni,PH086006000,0,0,0,0,7.072229026,10719.75,14,21,212.4288231,526.9944349,213.1977608,10.26964665,77.13148623,27.36248523,51.56210256,6.366190877,,42893,127.4184,336.6308,0.5269,0.634242144,0.349930684,0.182606871,central,0,1.4,0
728,Typhoon,Goni,PH086007000,0,0,0,0,0.039323596,8608.499999,25,38,174.6002682,289.6,176.9222468,8.120170267,102.7204531,26.62069679,43.36669161,5.812131309,,34431,372.3366,92.4745,0.4644,0.46053187,0.267764176,0.138671081,central,0,1.4,0
729,Typhoon,Goni,PH086008000,0,0,0,0,0.128018585,3418.249999,15,23,218.2239825,254.1,226.808941,11.20844418,298.2836803,37.39402797,62.93720566,7.470882033,,13672,492.6833,27.7501,0.3404,0.774901115,0.274002157,0.108827617,central,0,1.4,0
730,Typhoon,Goni,PH086009000,0,0,0,0,0.794115124,4585.5,12,13,200.8269902,265.44,205.0953491,8.539126846,233.8775917,24.37792813,44.12495149,5.409514253,,18346,149.0971,123.0434,0.3714,0.630697914,0.304661344,0.176480209,central,0,1.4,0
731,Typhoon,Goni,PH086010000,0,0,0,0,2.570404429,4240.5,12,20,275.0646486,484.6293777,281.1931151,9.01685249,175.6290411,30.67519863,44.92179955,6.68165015,,16980,168.6441,100.6886,0.3717,0.933551472,0.230052857,0.133121094,central,0,1.4,0
732,Typhoon,Goni,PH086011000,0,0,0,0,0.236821792,1822,12,16,163.8448006,330.6,171.4575229,8.146518314,291.263345,24.4103475,43.58423695,5.37971178,,7303,460.0429,15.8746,0.5178,0.53296322,0.081193616,0.182354555,central,0,1.4,0
733,Typhoon,Goni,PH086012000,0,0,0,0,2.259964001,3788.999999,12,12,196.1262799,267.7714286,201.5367931,6.430845446,204.0821599,22.74152987,34.36761355,4.77091676,,15155,153.99,98.4153,0.4202,0.687171053,0.299013158,0.168382159,central,0,1.4,0
734,Typhoon,Goni,PH086013000,0,0,0,0,0.416714344,4563.000001,13,13,235.517403,244,239.8503515,5.317876018,97.31441343,20.24174133,29.95876958,4.301015081,,18242,121.6199,149.9924,0.4697,0.640948746,0.27780807,0.143710278,central,0,1.4,0
735,Typhoon,Goni,PH086014000,0,0,0,0,0.151952583,1942.25,12,12,178.0653761,315.7333333,185.9567066,9.863232348,332.512995,24.97691352,48.71518158,5.776165054,,7767,365.3228,21.2606,0.4321,0.650485437,0.055218447,0.191401725,central,0,1.4,0
736,Typhoon,Goni,PH086015000,0,0,0,0,0.036068867,2014.25,13,13,218.5299655,252.8,223.1728242,1.521128124,8.620360825,9.226651876,9.488222611,1.812938118,,8055,39.9303,201.7257,0.4075,0.773325359,0.406100478,0.144346531,central,0,1.4,0
737,Typhoon,Goni,PH086016000,0,0,0,0,0.208280389,6587.000001,25,38,174.3920016,294,175.2699538,6.341928727,65.65315765,23.36740367,34.67452858,4.979193309,,26352,153.8178,171.3194,0.3314,0.457494208,0.307610052,0.128928192,central,0,1.4,0
738,Typhoon,Goni,PH086017000,0,0,0,0,0.405340187,10397.75,13,13,238.5207588,396.5840013,240.2715238,4.505588641,36.30211159,21.78116403,24.90973888,4.526635354,,41589,299.3651,138.9241,0.4817,0.578500227,0.234594472,0.131831406,central,0,1.4,0
